"brand","model","processor_brand","processor_name","processor_gnrtn","ram_gb","ram_type","ssd","hdd","os","os_bit","graphic_card_gb","weight","display_size","warranty","Touchscreen","msoffice","latest_price","latest_price_range","old_price","discount","star_rating","ratings","reviews"
"acer","Aspire","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"No","No",544.87,"[0.0 - 687.5]",690.2,21,4.4,313,39
"acer","Aspire","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",605.43,"[0.0 - 687.5]",787.09,23,4.5,6,1
"acer","Aspire","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",920.42,"[687.5 - 1375.0]",0.0,0,0.0,0,0
"acer","Aspire","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",14.0,1,"No","No",702.31,"[687.5 - 1375.0]",787.21,10,0.0,0,0
"acer","Aspire","Intel","Core i5","8th",8,"DDR4",0,1024,"Windows","64-bit",2,"Casual",14.0,1,"No","Yes",726.64,"[687.5 - 1375.0]",757.07,4,4.1,118,28
"acer","Aspire","Intel","Core i5","11th",8,"DDR5",0,512,"Windows","32-bit",4,"Casual",15.6,0,"No","No",617.54,"[0.0 - 687.5]",1089.97,43,4.4,10966,1185
"acer","Predator","Intel","Core i7","10th",16,"DDR4",256,1024,"Windows","64-bit",6,"Casual",16.0,1,"No","No",1453.19,"[1375.0 - 2062.5]",1707.52,14,4.6,2038,313
"acer","Swift","Intel","Core i5","8th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",13.3,1,"No","No",720.48,"[687.5 - 1375.0]",793.82,9,3.5,33,7
"acer","Travelmate","Intel","Core i5","11th",16,"DDR4",256,1024,"Windows","64-bit",0,"Casual",14.0,0,"No","No",756.81,"[687.5 - 1375.0]",1029.43,26,3.4,8,0
"acer","Travelmate","Intel","Core i5","11th",8,"DDR4",256,1024,"Windows","64-bit",0,"Casual",14.0,0,"No","No",672.04,"[0.0 - 687.5]",726.66,7,3.8,8,3
"alienware","NA","Intel","GeForce GTX","10th",8,"LPDDR4",0,512,"DOS","32-bit",6,"Casual",15.6,0,"No","No",2422.07,"[2062.5 - 2750.0]",2704.64,10,4.9,12,0
"apple","MacBook","M1","M1","10th",16,"DDR4",256,0,"Mac","64-bit",0,"Casual",13.3,1,"No","No",1610.63,"[1375.0 - 2062.5]",1815.43,11,4.8,640,70
"apple","MacBook","M1","M1","10th",16,"DDR4",512,0,"Mac","64-bit",0,"Casual",14.2,1,"No","No",2240.4,"[2062.5 - 2750.0]",2360.42,5,4.8,42,8
"apple","MacBook","M1","M1","10th",4,"DDR4",512,0,"Mac","64-bit",0,"Casual",16.0,1,"No","No",1513.75,"[1375.0 - 2062.5]",1609.54,5,4.7,45,4
"apple","MacBook","M1","M1","10th",8,"DDR4",256,0,"Mac","64-bit",0,"Casual",13.3,1,"No","No",1368.41,"[687.5 - 1375.0]",1488.43,8,4.8,640,70
